Q57GJ1	GO:0005793	0.458
Q6NQN5	GO:0005793	0.458
Q6IMA3	GO:0005793	0.457
P0C1V4	GO:0005793	0.456
Q4WZ66	GO:0005793	0.455
P0CL39	GO:0005793	0.453
Q4R749	GO:0005793	0.453
Q69XQ6	GO:0005793	0.453
Q9SPN3	GO:0005793	0.453
Q9P7V8	GO:0005793	0.452
Q96IR7	GO:0005793	0.451
P14204	GO:0005793	0.45
O55137	GO:0005793	0.449
Q66IG8	GO:0005793	0.449
P12282	GO:0005793	0.448
Q7SAB7	GO:0005793	0.448
Q6DDF0	GO:0005793	0.448
Q09423	GO:0005793	0.447
O48890	GO:0005793	0.447
Q12444	GO:0005793	0.447
Q58EJ9	GO:0005793	0.445
Q9LTC7	GO:0005793	0.444
P56732	GO:0005793	0.443
P47542	GO:0005793	0.441
Q5RDD0	GO:0005793	0.441
Q5F486	GO:0005793	0.44
P50091	GO:0005793	0.439
O82645	GO:0005793	0.439
A3AGM4	GO:0005793	0.439
Q96KN3	GO:0005793	0.439
O46077	GO:0005793	0.438
Q9XFB1	GO:0005793	0.438
P0CK99	GO:0005793	0.438
Q9Z2N5	GO:0005793	0.437
Q6TGV7	GO:0005793	0.437
O32158	GO:0005793	0.437
Q5R5Y7	GO:0005793	0.436
Q94CL8	GO:0005793	0.436
Q9UBP6	GO:0005793	0.435
Q803M5	GO:0005793	0.435
A0PJE2	GO:0005793	0.434
P63111	GO:0005793	0.433
Q9P370	GO:0005793	0.433
P49209	GO:0005793	0.432
P29445	GO:0005793	0.432
Q5U5M8	GO:0005793	0.431
Q00982	GO:0005793	0.431
Q9NQR4	GO:0005793	0.431
Q8L7R5	GO:0005793	0.43
O74446	GO:0005793	0.429
Q3LHH8	GO:0005793	0.428
Q84N34	GO:0005793	0.428
O31844	GO:0005793	0.428
P14839	GO:0005793	0.428
E9Q942	GO:0005793	0.428
Q4G012	GO:0005793	0.427
Q02363	GO:0005793	0.427
Q58990	GO:0005793	0.426
Q10F25	GO:0005793	0.425
P22978	GO:0005793	0.424
P14384	GO:0005793	0.424
Q3KNM2	GO:0005793	0.424
P0CU10	GO:0005793	0.424
P53752	GO:0005793	0.423
Q1PED2	GO:0005793	0.423
Q12297	GO:0005793	0.423
O70333	GO:0005793	0.421
O34699	GO:0005793	0.421
P08037	GO:0005793	0.42
Q7SGT7	GO:0005793	0.419
Q55FK2	GO:0005793	0.419
D3ZLY0	GO:0005793	0.419
Q9EQ52	GO:0005793	0.419
E1BHC3	GO:0005793	0.418
P46323	GO:0005793	0.416
Q10301	GO:0005793	0.414
Q9VJ33	GO:0005793	0.413
P07741	GO:0005793	0.413
Q54VG1	GO:0005793	0.413
P70274	GO:0005793	0.411
P9WHD5	GO:0005793	0.411
Q6BQK1	GO:0005793	0.411
Q6BPV1	GO:0005793	0.411
Q58894	GO:0005793	0.41
Q9URW9	GO:0005793	0.41
P62847	GO:0005793	0.407
P01232	GO:0005793	0.405
Q7CQM9	GO:0005793	0.404
Q8NHR9	GO:0005793	0.403
Q9VNA0	GO:0005793	0.402
Q9FLR1	GO:0005793	0.402
Q3HXY5	GO:0005793	0.402
P22456	GO:0005793	0.402
Q9MA32	GO:0005793	0.401
Q9ZSZ8	GO:0005793	0.401
O44186	GO:0005793	0.401
Q9STG6	GO:0005793	0.401
Q9USX9	GO:0005793	0.401
O74789	GO:0005793	0.4
Q9EQL5	GO:0005793	0.999
P23908	GO:0005793	0.999
P34238	GO:0005793	0.999
Q3UHX9	GO:0005793	0.999
O64650	GO:0005793	0.999
Q5R5K6	GO:0005793	0.999
J9VLN4	GO:0005793	0.999
Q3SZW1	GO:0005793	0.999
Q90481	GO:0005793	0.999
Q9M9Q6	GO:0005793	0.999
Q9LZR8	GO:0005793	0.999
P83100	GO:0005793	0.999
Q68F60	GO:0005793	0.999
Q96H79	GO:0005793	0.999
D3Z813	GO:0005793	0.999
Q9FNJ1	GO:0005793	0.999
P13007	GO:0005793	0.999
P96663	GO:0005793	0.998
P41817	GO:0005793	0.998
P32629	GO:0005793	0.998
Q6EPN8	GO:0005793	0.998
Q6INE2	GO:0005793	0.998
Q9LJ82	GO:0005793	0.998
Q6PDU4	GO:0005793	0.998
Q58DR6	GO:0005793	0.998
Q9S7R7	GO:0005793	0.998
P07364	GO:0005793	0.998
Q7EYH7	GO:0005793	0.998
P06616	GO:0005793	0.998
Q9NXS2	GO:0005793	0.998
Q9FKT4	GO:0005793	0.998
Q762I5	GO:0005793	0.998
A2VB90	GO:0005793	0.998
Q38832	GO:0005793	0.998
P02489	GO:0005793	0.998
O94695	GO:0005793	0.998
P01887	GO:0005793	0.998
Q9C8S6	GO:0005793	0.998
O95177	GO:0005793	0.998
P30681	GO:0005793	0.998
Q14242	GO:0005793	0.998
Q6IM89	GO:0005793	0.998
Q5XIF6	GO:0005793	0.998
Q9LTD9	GO:0005793	0.998
Q9W747	GO:0005793	0.998
O65708	GO:0005793	0.998
P13792	GO:0005793	0.998
Q5CZL1	GO:0005793	0.998
Q19905	GO:0005793	0.998
O00897	GO:0005793	0.998
Q9NXJ5	GO:0005793	0.998
Q76NU5	GO:0005793	0.998
Q8NEH6	GO:0005793	0.998
Q32PL1	GO:0005793	0.998
P53975	GO:0005793	0.998
Q0VCN3	GO:0005793	0.998
Q8BIF0	GO:0005793	0.998
Q6NPF8	GO:0005793	0.998
Q9LZH9	GO:0005793	0.998
Q9N2G9	GO:0005793	0.998
Q7S045	GO:0005793	0.998
Q9P3V7	GO:0005793	0.998
P49922	GO:0005793	0.998
P48604	GO:0005793	0.998
O34315	GO:0005793	0.998
P17891	GO:0005793	0.998
O74895	GO:0005793	0.998
P00741	GO:0005793	0.998
P40280	GO:0005793	0.998
P58689	GO:0005793	0.998
P01287	GO:0005793	0.998
P9WP15	GO:0005793	0.998
P70122	GO:0005793	0.998
Q5RCS7	GO:0005793	0.998
Q7JVI3	GO:0005793	0.998
P17706	GO:0005793	0.998
O25889	GO:0005793	0.998
Q0J2L7	GO:0005793	0.997
Q0J7N5	GO:0005793	0.997
Q4FZR5	GO:0005793	0.997
Q05B56	GO:0005793	0.997
P36241	GO:0005793	0.997
Q94E96	GO:0005793	0.997
P0CX19	GO:0005793	0.997
P23668	GO:0005793	0.997
Q6UWU4	GO:0005793	0.997
Q87WX3	GO:0005793	0.997
Q68F50	GO:0005793	0.997
Q9UPQ4	GO:0005793	0.997
Q54NR3	GO:0005793	0.997
O74825	GO:0005793	0.997
Q58304	GO:0005793	0.997
Q505B8	GO:0005793	0.997
P54505	GO:0005793	0.997
Q6T707	GO:0005793	0.997
P47532	GO:0005793	0.997
P0C870	GO:0005793	0.997
Q8N7N1	GO:0005793	0.997
O43657	GO:0005793	0.997
Q9LFA3	GO:0005793	0.997
P55075	GO:0005793	0.997
Q2TA14	GO:0005793	0.997
Q9Y644	GO:0005793	0.997
O53692	GO:0005793	0.997
Q02256	GO:0005793	0.997
Q4WPM6	GO:0005793	0.997
Q66H03	GO:0005793	0.997
Q54S00	GO:0005793	0.997
A0A087WV62	GO:0005793	0.997
Q9BQB4	GO:0005793	0.997
P35508	GO:0005793	0.997
P04131	GO:0005793	0.997
Q02354	GO:0005793	0.997
Q8BZH0	GO:0005793	0.997
Q58227	GO:0005793	0.997
Q8VG43	GO:0005793	0.997
Q4WKX0	GO:0005793	0.997
Q9CQC5	GO:0005793	0.997
Q93Z01	GO:0005793	0.997
Q18515	GO:0005793	0.997
Q9FVQ0	GO:0005793	0.997
Q7X9V3	GO:0005793	0.997
P06759	GO:0005793	0.997
P25573	GO:0005793	0.997
Q2KHV2	GO:0005793	0.997
Q9VN41	GO:0005793	0.997
Q3ZBV4	GO:0005793	0.997
Q96ID5	GO:0005793	0.997
Q9M0F8	GO:0005793	0.997
Q54U71	GO:0005793	0.997
Q6Z437	GO:0005793	0.997
Q11087	GO:0005793	0.997
Q58727	GO:0005793	0.997
P52598	GO:0005793	0.997
Q6YXK6	GO:0005793	0.997
P47579	GO:0005793	0.997
Q9GPM4	GO:0005793	0.997
Q54LH4	GO:0005793	0.997
Q8BZQ2	GO:0005793	0.997
Q9C5G0	GO:0005793	0.997
P9WJM9	GO:0005793	0.997
Q8VYP5	GO:0005793	0.997
Q8VEE0	GO:0005793	0.997
Q88L76	GO:0005793	0.997
P61017	GO:0005793	0.997
Q920A0	GO:0005793	0.997
D3ZRW8	GO:0005793	0.997
Q3T186	GO:0005793	0.996
P84078	GO:0005793	0.996
Q4V8D6	GO:0005793	0.996
P00999	GO:0005793	0.996
Q91614	GO:0005793	0.996
P33593	GO:0005793	0.996
Q62840	GO:0005793	0.996
O08730	GO:0005793	0.996
Q54MM1	GO:0005793	0.996
Q5RAB0	GO:0005793	0.996
P32141	GO:0005793	0.996
Q84ST4	GO:0005793	0.996
Q9N373	GO:0005793	0.996
O81312	GO:0005793	0.996
Q8WVJ9	GO:0005793	0.996
Q2KI42	GO:0005793	0.996
O34499	GO:0005793	0.996
O25910	GO:0005793	0.996
O34429	GO:0005793	0.996
Q29058	GO:0005793	0.996
Q57G46	GO:0005793	0.996
P61012	GO:0005793	0.996
Q10261	GO:0005793	0.996
P0DPP3	GO:0005793	0.996
Q9LW64	GO:0005793	0.996
Q32PP9	GO:0005793	0.996
P01660	GO:0005793	0.996
Q5ZML7	GO:0005793	0.996
Q5U2Y0	GO:0005793	0.996
Q9LN05	GO:0005793	0.996
Q2HJ90	GO:0005793	0.996
P58166	GO:0005793	0.996
Q54YK1	GO:0005793	0.996
O25926	GO:0005793	0.996
Q5ZMS2	GO:0005793	0.996
Q61039	GO:0005793	0.996
Q9W2N0	GO:0005793	0.996
Q54IK2	GO:0005793	0.996
Q9GZU5	GO:0005793	0.996
P03897	GO:0005793	0.996
Q3T0E5	GO:0005793	0.996
C0H3X2	GO:0005793	0.996
P0A8K1	GO:0005793	0.996
Q92340	GO:0005793	0.996
Q941L2	GO:0005793	0.996
O31521	GO:0005793	0.996
O94390	GO:0005793	0.996
A4GXA9	GO:0005793	0.996
Q3EA54	GO:0005793	0.996
Q9NX62	GO:0005793	0.996
Q6GPW2	GO:0005793	0.996
Q63ZS0	GO:0005793	0.996
P9WJI9	GO:0005793	0.996
Q3SZX8	GO:0005793	0.996
P70224	GO:0005793	0.996
P54641	GO:0005793	0.996
P78508	GO:0005793	0.996
Q9LYB9	GO:0005793	0.996
Q54FX8	GO:0005793	0.996
Q4ICM0	GO:0005793	0.996
P75697	GO:0005793	0.996
B1AK76	GO:0005793	0.996
Q2KIB3	GO:0005793	0.996
Q5B2Q6	GO:0005793	0.996
P0AFM4	GO:0005793	0.996
Q9CWR2	GO:0005793	0.996
P21844	GO:0005793	0.996
Q66KX0	GO:0005793	0.996
O74379	GO:0005793	0.996
Q7TQC5	GO:0005793	0.996
O23715	GO:0005793	0.996
Q9ZWD1	GO:0005793	0.995
P32394	GO:0005793	0.995
Q9UH17	GO:0005793	0.995
Q8AVU2	GO:0005793	0.995
Q5M985	GO:0005793	0.995
P31452	GO:0005793	0.995
Q58872	GO:0005793	0.995
P51422	GO:0005793	0.995
Q6PDE7	GO:0005793	0.995
P19356	GO:0005793	0.995
Q28G88	GO:0005793	0.995
Q54E98	GO:0005793	0.995
Q9SCX9	GO:0005793	0.995
Q90WY6	GO:0005793	0.995
Q8L440	GO:0005793	0.995
P80667	GO:0005793	0.995
Q1RMV9	GO:0005793	0.995
O88587	GO:0005793	0.995
O31475	GO:0005793	0.995
B5FVG3	GO:0005793	0.995
P18613	GO:0005793	0.995
Q8R4R9	GO:0005793	0.995
P97639	GO:0005793	0.995
Q9ZSK3	GO:0005793	0.995
P96618	GO:0005793	0.995
P9WGU3	GO:0005793	0.995
A5PHT0	GO:0005793	0.995
P77376	GO:0005793	0.995
Q32L94	GO:0005793	0.995
Q09877	GO:0005793	0.995
Q6BTV5	GO:0005793	0.995
Q9SF09	GO:0005793	0.995
Q3SXM0	GO:0005793	0.995
P48426	GO:0005793	0.995
Q9ZQW8	GO:0005793	0.995
Q640B5	GO:0005793	0.995
Q69YL0	GO:0005793	0.995
Q7Z6L0	GO:0005793	0.995
O97564	GO:0005793	0.995
P12013	GO:0005793	0.995
P03069	GO:0005793	0.995
Q8WVK2	GO:0005793	0.995
P0AF45	GO:0005793	0.995
Q6PB06	GO:0005793	0.995
Q8BVL3	GO:0005793	0.995
Q5XIB9	GO:0005793	0.995
P62194	GO:0005793	0.995
Q57S29	GO:0005793	0.995
P49770	GO:0005793	0.995
B7SXM5	GO:0005793	0.995
Q12012	GO:0005793	0.995
P43428	GO:0005793	0.995
Q9FXA3	GO:0005793	0.995
Q9SPG5	GO:0005793	0.995
O34459	GO:0005793	0.995
P58985	GO:0005793	0.995
Q8TG11	GO:0005793	0.995
Q9Z2K0	GO:0005793	0.995
A0A0B4J241	GO:0005793	0.995
Q5H9I0	GO:0005793	0.995
Q642G2	GO:0005793	0.995
Q30KQ7	GO:0005793	0.995
P33411	GO:0005793	0.995
Q7CQV9	GO:0005793	0.995
O31597	GO:0005793	0.995
P62994	GO:0005793	0.995
Q1LZB5	GO:0005793	0.995
A3BNA1	GO:0005793	0.995
Q9LMG8	GO:0005793	0.995
O62768	GO:0005793	0.995
Q6AXU5	GO:0005793	0.995
P51427	GO:0005793	0.995
Q948K6	GO:0005793	0.995
C7J4U3	GO:0005793	0.995
A7MB63	GO:0005793	0.995
P0A6M2	GO:0005793	0.994
Q969X2	GO:0005793	0.994
Q652A1	GO:0005793	0.994
P62278	GO:0005793	0.994
Q9CQ07	GO:0005793	0.994
Q10323	GO:0005793	0.994
Q9JLR9	GO:0005793	0.994
Q5FVL0	GO:0005793	0.994
A3AJ77	GO:0005793	0.994
Q58869	GO:0005793	0.994
Q64559	GO:0005793	0.994
Q9UBD6	GO:0005793	0.994
Q757H5	GO:0005793	0.994
A4IHM6	GO:0005793	0.994
O05501	GO:0005793	0.994
Q13642	GO:0005793	0.994
Q9NSU2	GO:0005793	0.994
P65207	GO:0005793	0.994
Q9C9L2	GO:0005793	0.994
Q6ZSR9	GO:0005793	0.994
Q54YN2	GO:0005793	0.994
B2B3C0	GO:0005793	0.994
P67827	GO:0005793	0.994
P21536	GO:0005793	0.994
Q6J3Q7	GO:0005793	0.994
O22132	GO:0005793	0.994
P14097	GO:0005793	0.994
Q8W488	GO:0005793	0.994
Q8RUC1	GO:0005793	0.994
P32685	GO:0005793	0.994
Q16TA2	GO:0005793	0.994
Q92354	GO:0005793	0.994
Q0IHE5	GO:0005793	0.994
O95445	GO:0005793	0.994
P47514	GO:0005793	0.994
Q3T0X9	GO:0005793	0.994
Q6DKI7	GO:0005793	0.994
P76010	GO:0005793	0.994
P0C5P1	GO:0005793	0.994
P23754	GO:0005793	0.994
Q4R5B8	GO:0005793	0.994
P09078	GO:0005793	0.994
P10265	GO:0005793	0.994
Q0P5L8	GO:0005793	0.994
Q57840	GO:0005793	0.994
Q96305	GO:0005793	0.994
Q17RH7	GO:0005793	0.994
Q5XIC8	GO:0005793	0.994
Q58913	GO:0005793	0.994
Q62283	GO:0005793	0.994
P37610	GO:0005793	0.994
Q1EC66	GO:0005793	0.994
P08938	GO:0005793	0.994
Q3TZI6	GO:0005793	0.993
Q3MIC0	GO:0005793	0.993
Q673U1	GO:0005793	0.993
P49864	GO:0005793	0.993
P82924	GO:0005793	0.993
Q92504	GO:0005793	0.993
Q8N7S6	GO:0005793	0.993
Q13956	GO:0005793	0.993
Q9VCZ8	GO:0005793	0.993
P51607	GO:0005793	0.993
G5EB37	GO:0005793	0.993
P0DN37	GO:0005793	0.993
B5DFH9	GO:0005793	0.993
Q8VZT6	GO:0005793	0.993
Q9P7Q1	GO:0005793	0.993
P9WLS1	GO:0005793	0.993
P0C546	GO:0005793	0.993
Q5R8H1	GO:0005793	0.993
Q6PBN2	GO:0005793	0.993
Q9UJU6	GO:0005793	0.993
C8V4J7	GO:0005793	0.993
Q5U2Q7	GO:0005793	0.993
Q93899	GO:0005793	0.993
P84091	GO:0005793	0.993
P46095	GO:0005793	0.993
Q9UHQ4	GO:0005793	0.993
O13746	GO:0005793	0.993
O05229	GO:0005793	0.993
Q49403	GO:0005793	0.993
Q9SRM9	GO:0005793	0.993
Q5ZI04	GO:0005793	0.993
P13602	GO:0005793	0.993
P63325	GO:0005793	0.993
P0CX58	GO:0005793	0.993
P81912	GO:0005793	0.993
Q81J23	GO:0005793	0.993
Q5RJR2	GO:0005793	0.993
Q5NTH4	GO:0005793	0.993
Q8W4Q3	GO:0005793	0.993
P34436	GO:0005793	0.993
Q9SQX9	GO:0005793	0.993
P0CE45	GO:0005793	0.993
Q86UY6	GO:0005793	0.993
Q86WD7	GO:0005793	0.993
P54570	GO:0005793	0.993
O57391	GO:0005793	0.993
P28630	GO:0005793	0.993
Q57TP4	GO:0005793	0.993
P32527	GO:0005793	0.993
Q74ZX6	GO:0005793	0.993
Q9FRL8	GO:0005793	0.993
Q8NG50	GO:0005793	0.993
Q9U2M7	GO:0005793	0.993
Q9D541	GO:0005793	0.993
Q9UT86	GO:0005793	0.993
Q8NBQ5	GO:0005793	0.993
P12620	GO:0005793	0.993
P9WP81	GO:0005793	0.993
Q8WVQ1	GO:0005793	0.993
Q4WTA6	GO:0005793	0.993
Q00417	GO:0005793	0.993
Q9CZ69	GO:0005793	0.993
O70597	GO:0005793	0.993
Q09712	GO:0005793	0.993
Q873N2	GO:0005793	0.993
Q9JJ72	GO:0005793	0.993
O88319	GO:0005793	0.993
Q0E0A6	GO:0005793	0.992
Q5BJW9	GO:0005793	0.992
Q8RXH8	GO:0005793	0.992
O35459	GO:0005793	0.992
A0A0P0XM10	GO:0005793	0.992
Q2KII7	GO:0005793	0.992
P39315	GO:0005793	0.992
P00739	GO:0005793	0.992
Q2YDL5	GO:0005793	0.992
Q8H115	GO:0005793	0.992
Q91ZQ0	GO:0005793	0.992
P01661	GO:0005793	0.992
Q10204	GO:0005793	0.992
Q10121	GO:0005793	0.992
Q54T60	GO:0005793	0.992
P49853	GO:0005793	0.992
Q6P7P5	GO:0005793	0.992
Q9S714	GO:0005793	0.992
O35093	GO:0005793	0.992
Q58220	GO:0005793	0.992
Q8L4N1	GO:0005793	0.992
Q700D9	GO:0005793	0.992
O24496	GO:0005793	0.992
Q9SD05	GO:0005793	0.992
P0DI10	GO:0005793	0.992
O69717	GO:0005793	0.992
P42924	GO:0005793	0.992
Q57MN2	GO:0005793	0.992
P45905	GO:0005793	0.992
Q47149	GO:0005793	0.992
Q9ZW29	GO:0005793	0.992
Q55DB0	GO:0005793	0.992
Q753T9	GO:0005793	0.992
Q84WW6	GO:0005793	0.992
P30138	GO:0005793	0.992
O17847	GO:0005793	0.992
P49760	GO:0005793	0.992
P61249	GO:0005793	0.992
Q9LH39	GO:0005793	0.992
P0A769	GO:0005793	0.992
P0AEN4	GO:0005793	0.992
Q9BE53	GO:0005793	0.992
Q24307	GO:0005793	0.992
Q8BZ39	GO:0005793	0.992
P47106	GO:0005793	0.992
Q2QLE2	GO:0005793	0.992
Q9SRL5	GO:0005793	0.992
Q9LK29	GO:0005793	0.992
Q95LB4	GO:0005793	0.992
O34916	GO:0005793	0.992
P0A2Z4	GO:0005793	0.992
Q54JN0	GO:0005793	0.992
P15375	GO:0005793	0.992
P47407	GO:0005793	0.992
Q8R0F6	GO:0005793	0.992
A5PJM7	GO:0005793	0.992
P20487	GO:0005793	0.991
A4D7S0	GO:0005793	0.991
O07575	GO:0005793	0.991
P0A161	GO:0005793	0.991
P31287	GO:0005793	0.991
P80860	GO:0005793	0.991
Q54XS1	GO:0005793	0.991
Q7T3C7	GO:0005793	0.991
Q5R8C6	GO:0005793	0.991
C7YKN8	GO:0005793	0.991
P9WEV8	GO:0005793	0.991
Q8BU31	GO:0005793	0.991
Q9DBS2	GO:0005793	0.991
Q8L471	GO:0005793	0.991
P01679	GO:0005793	0.991
Q4R4F5	GO:0005793	0.991
Q9C5C4	GO:0005793	0.991
Q9C7N3	GO:0005793	0.991
P00508	GO:0005793	0.991
P34760	GO:0005793	0.991
Q94051	GO:0005793	0.991
P70080	GO:0005793	0.991
Q9D0D4	GO:0005793	0.991
P0CE44	GO:0005793	0.991
P70353	GO:0005793	0.991
Q6YXR0	GO:0005793	0.991
Q9SY96	GO:0005793	0.991
Q94HF1	GO:0005793	0.991
Q3TCJ1	GO:0005793	0.991
P56420	GO:0005793	0.991
A0A0E0RXA7	GO:0005793	0.991
P15952	GO:0005793	0.991
P21218	GO:0005793	0.991
A0A0N7KJT8	GO:0005793	0.991
P69822	GO:0005793	0.991
Q5R692	GO:0005793	0.991
O74457	GO:0005793	0.991
Q96LT7	GO:0005793	0.991
Q9CAB7	GO:0005793	0.991
P81127	GO:0005793	0.991
Q27257	GO:0005793	0.991
Q8NGJ7	GO:0005793	0.991
P76425	GO:0005793	0.991
Q55GK8	GO:0005793	0.991
P07182	GO:0005793	0.991
A4IFK7	GO:0005793	0.991
P66686	GO:0005793	0.991
Q32LM0	GO:0005793	0.991
Q6Y288	GO:0005793	0.991
P27931	GO:0005793	0.991
Q804W2	GO:0005793	0.991
P61020	GO:0005793	0.99
Q8IG42	GO:0005793	0.99
Q5R632	GO:0005793	0.99
Q9NEW6	GO:0005793	0.99
Q54M70	GO:0005793	0.99
Q5AD49	GO:0005793	0.99
Q87VP1	GO:0005793	0.99
P46161	GO:0005793	0.99
Q9FYJ2	GO:0005793	0.99
P01579	GO:0005793	0.99
O95292	GO:0005793	0.99
P62651	GO:0005793	0.99
O45201	GO:0005793	0.99
Q16533	GO:0005793	0.99
A6NGH8	GO:0005793	0.99
Q9URX6	GO:0005793	0.99
O60169	GO:0005793	0.99
Q6P3N6	GO:0005793	0.99
Q1ZYW1	GO:0005793	0.99
P80147	GO:0005793	0.99
P0AB10	GO:0005793	0.99
Q07992	GO:0005793	0.99
P09203	GO:0005793	0.99
Q10329	GO:0005793	0.99
Q9FKL9	GO:0005793	0.99
Q58187	GO:0005793	0.99
A6QPF8	GO:0005793	0.99
Q9BRI3	GO:0005793	0.99
Q6DRA6	GO:0005793	0.99
P48801	GO:0005793	0.99
G5EEB1	GO:0005793	0.99
Q96A83	GO:0005793	0.99
Q3T1J8	GO:0005793	0.99
A0A0B4J1W7	GO:0005793	0.99
P06334	GO:0005793	0.99
O15205	GO:0005793	0.99
P08622	GO:0005793	0.99
Q99L90	GO:0005793	0.99
P81919	GO:0005793	0.99
Q9P7C8	GO:0005793	0.99
Q9W1U6	GO:0005793	0.99
Q3YL68	GO:0005793	0.99
Q99N95	GO:0005793	0.99
P56223	GO:0005793	0.99
Q8HXK9	GO:0005793	0.989
P68369	GO:0005793	0.989
O64530	GO:0005793	0.989
Q4G5Y1	GO:0005793	0.989
Q14390	GO:0005793	0.989
P02668	GO:0005793	0.989
Q882G0	GO:0005793	0.989
Q15008	GO:0005793	0.989
P39724	GO:0005793	0.989
P53139	GO:0005793	0.989
Q6GM84	GO:0005793	0.989
P93284	GO:0005793	0.989
O32179	GO:0005793	0.989
Q7T3T8	GO:0005793	0.989
O88199	GO:0005793	0.989
A2RU54	GO:0005793	0.989
O94295	GO:0005793	0.989
Q7ZZ03	GO:0005793	0.989
Q23588	GO:0005793	0.989
Q06186	GO:0005793	0.989
P75798	GO:0005793	0.989
A4ZNR5	GO:0005793	0.989
Q9VXN9	GO:0005793	0.989
P29466	GO:0005793	0.989
Q9SY65	GO:0005793	0.989
Q7F9U3	GO:0005793	0.989
Q7SDY2	GO:0005793	0.989
Q8N138	GO:0005793	0.989
Q9H204	GO:0005793	0.989
Q27532	GO:0005793	0.989
Q28281	GO:0005793	0.989
P55886	GO:0005793	0.989
O94297	GO:0005793	0.989
Q24317	GO:0005793	0.989
Q76LW2	GO:0005793	0.989
Q9FLJ2	GO:0005793	0.989
P30279	GO:0005793	0.989
P23919	GO:0005793	0.989
Q6C922	GO:0005793	0.989
Q9BYT1	GO:0005793	0.989
Q5NVM0	GO:0005793	0.989
Q5T6M2	GO:0005793	0.989
Q6NSW7	GO:0005793	0.989
P64578	GO:0005793	0.989
Q2YDD4	GO:0005793	0.989
Q9LP65	GO:0005793	0.988
P50235	GO:0005793	0.988
Q2T083	GO:0005793	0.988
P71005	GO:0005793	0.988
Q28I39	GO:0005793	0.988
Q9LQZ5	GO:0005793	0.988
Q148K5	GO:0005793	0.988
Q2KID7	GO:0005793	0.988
Q9BYQ2	GO:0005793	0.988
Q57KI9	GO:0005793	0.988
Q6AZI2	GO:0005793	0.988
P56790	GO:0005793	0.988
P34907	GO:0005793	0.988
B4FHF0	GO:0005793	0.988
Q96T59	GO:0005793	0.988
O54926	GO:0005793	0.988
P50736	GO:0005793	0.988
P96603	GO:0005793	0.988
P53755	GO:0005793	0.988
Q6NTV1	GO:0005793	0.988
O88895	GO:0005793	0.988
Q8LGD1	GO:0005793	0.988
Q9NWS9	GO:0005793	0.988
Q4V9Y1	GO:0005793	0.988
Q75EJ1	GO:0005793	0.988
Q5EAQ1	GO:0005793	0.988
Q9NX70	GO:0005793	0.988
Q5RAJ8	GO:0005793	0.988
Q9C118	GO:0005793	0.988
Q75W95	GO:0005793	0.988
B0ZTE1	GO:0005793	0.988
Q6DGQ1	GO:0005793	0.988
Q9C2L8	GO:0005793	0.988
P60896	GO:0005793	0.988
P67870	GO:0005793	0.988
A8MXJ8	GO:0005793	0.988
Q9LJR7	GO:0005793	0.988
Q5RCC9	GO:0005793	0.988
A6QP84	GO:0005793	0.988
Q810P3	GO:0005793	0.988
Q9D009	GO:0005793	0.988
Q59030	GO:0005793	0.988
Q2KHU0	GO:0005793	0.988
Q99732	GO:0005793	0.988
Q5FC78	GO:0005793	0.988
Q924D0	GO:0005793	0.988
O34723	GO:0005793	0.988
B1AL88	GO:0005793	0.988
Q88A57	GO:0005793	0.988
Q8GRI8	GO:0005793	0.988
Q9SHC8	GO:0005793	0.987
Q6XXM1	GO:0005793	0.987
Q54KP7	GO:0005793	0.987
O49741	GO:0005793	0.987
P25152	GO:0005793	0.987
Q8R4E4	GO:0005793	0.987
Q9WUH4	GO:0005793	0.987
Q5W736	GO:0005793	0.987
Q9DAM7	GO:0005793	0.987
P33296	GO:0005793	0.987
P0C7U5	GO:0005793	0.987
P82873	GO:0005793	0.987
Q54KR9	GO:0005793	0.987
Q9SRM0	GO:0005793	0.987
O64583	GO:0005793	0.987
Q57873	GO:0005793	0.987
P10417	GO:0005793	0.987
Q66JT5	GO:0005793	0.987
P10798	GO:0005793	0.987
C8YUV0	GO:0005793	0.987
Q12395	GO:0005793	0.987
O60636	GO:0005793	0.987
Q9USL5	GO:0005793	0.987
P83837	GO:0005793	0.987
O09030	GO:0005793	0.987
Q04638	GO:0005793	0.987
Q74ZB5	GO:0005793	0.987
P0A189	GO:0005793	0.987
P16657	GO:0005793	0.987
O35083	GO:0005793	0.987
P48298	GO:0005793	0.987
Q7XC35	GO:0005793	0.987
B1WB06	GO:0005793	0.987
Q6GM06	GO:0005793	0.987
Q8R456	GO:0005793	0.987
P17125	GO:0005793	0.987
Q52M98	GO:0005793	0.987
P69808	GO:0005793	0.987
Q8R1C9	GO:0005793	0.987
P64515	GO:0005793	0.987
Q6UQ28	GO:0005793	0.987
Q54J58	GO:0005793	0.987
Q75AJ2	GO:0005793	0.987
Q8BH26	GO:0005793	0.987
P34306	GO:0005793	0.987
P19619	GO:0005793	0.987
Q8ZLU2	GO:0005793	0.987
O75865	GO:0005793	0.987
Q9D1D6	GO:0005793	0.987
Q9BXU2	GO:0005793	0.987
P45577	GO:0005793	0.987
Q7ZX06	GO:0005793	0.987
Q865C0	GO:0005793	0.987
P94515	GO:0005793	0.986
P36060	GO:0005793	0.986
P07142	GO:0005793	0.986
Q8WXT5	GO:0005793	0.986
Q8N769	GO:0005793	0.986
Q8NCC5	GO:0005793	0.986
